period,depth,bls_period,nuance_period
0.9186057612608332,0.0006364810349873216,0.9178392797599199,0.9186395465155051
0.36019473136264124,0.0004969956458326691,0.36005335111703896,0.36005335111703896
0.4930367526247387,0.0005933056685598514,0.4936978992997666,0.4928976325441814
2.400191518138668,0.0003519628174362438,2.4023341113704566,2.4015338446148715
0.3661492473999188,0.0005256546740175186,0.36645548516172055,0.36645548516172055
0.8134522358642238,0.0005189557606407399,0.8138046015338445,0.8138046015338445
0.8093779798222613,0.0004962167774922937,0.8098032677559185,0.8098032677559185
2.4887260398242295,0.0003495457137576305,0.27922640880293426,0.6521507169056352
0.7326473286827945,0.00032574429265175834,0.7329776592197398,0.7345781927309102
1.0981621092816776,0.0004884354033752026,1.098699566522174,1.098699566522174
0.956227769080788,0.0005341136436765238,0.9570523507835944,0.9578526175391796
0.41989529874632825,0.0003451227560471121,0.4200733577859286,0.4200733577859286
2.249138657212646,0.0003213436945893451,2.247882627542514,2.248682894298099
1.3399034861333847,0.0006495820214532313,1.3403801267089028,1.3395798599533175
1.8066577069636953,0.000627822750070826,1.8061353784594862,1.8061353784594862
0.6614767233990779,0.00044968505265844907,0.6609536512170723,0.6609536512170723
1.1648684670476146,0.0003252052769639447,1.1659219739913305,1.1659219739913305
0.9391958462807406,0.00044618814250513733,0.9394464821607201,0.9386462154051349
0.6531186504904393,0.0002685783170676824,0.6545515171723908,0.6537512504168056
2.244082040716693,0.0005703768310900778,2.2438812937645882,2.2422807602534176
1.8737644295666158,0.0005917470016244466,1.8733577859286428,1.8757585861953983
1.1879297099186965,0.00032556313763183373,1.1875291763921307,1.1883294431477158
0.6567473536722508,0.0006663664327362104,0.6569523174391463,0.6569523174391463
1.4821496750342495,0.0006227569422699577,1.481227075691897,1.4820273424474824
2.131598425575483,0.0006316023648485954,2.1334444814938314,2.1334444814938314
1.036710244104388,0.00032972413816830074,1.0354784928309435,1.0354784928309435
2.1926848065074336,0.0003654246852060963,2.1926642214071355,2.194264754918306
2.2758524568135585,0.00038777376126899213,2.275891963987996,2.2726908969656554
2.237132503823638,0.000631081532898238,2.2366788929643215,2.2334778259419807
0.806938039856973,0.00039039583005103055,0.8066022007335778,0.8058019339779926
0.49419073089456744,0.0006480104295831794,0.4936978992997666,0.4936978992997666
1.6388752754779854,0.0006095901558495486,1.6380793597865955,1.6388796265421806
1.6380173789138044,0.0006457985284716805,1.6372790930310102,1.6372790930310102
1.1950452833066965,0.000538918236531144,1.193931310436812,1.193931310436812
1.9692070522994827,0.0005439876261880385,1.968589529843281,1.9677892630876956
1.0107255170063174,0.0006566109420274444,1.0106702234078024,1.0106702234078024
1.7888356215630783,0.0006770043352883658,1.792530843614538,1.7909303101033676
1.0952466062639024,0.000465323133257742,1.0954984994998331,1.0962987662554184
1.759983404358658,0.0005820860948409686,1.7605201733911302,1.7629209736578857
0.5826231624792183,0.0006418334242938024,0.5833277759253084,0.5825275091697232
0.43739996241545376,0.000576414822100664,0.43767922640880286,0.4368789596532177
2.1663671009649623,0.00029342964196542824,2.164654884961654,2.439946648882961
0.5069985526515487,0.0002798058957265969,0.5073024341447149,0.5073024341447149
2.0327933179772946,0.0003438742369646181,2.034211403801267,2.0326108702900965
1.0062684817596597,0.000548836308084814,1.0050683561187062,1.0058686228742915
1.0258693716558485,0.0006727971698258998,1.0258752917639213,1.025075025008336
1.0328731523343695,0.0005479716917401116,1.0322774258086027,1.033877959319773
1.9669601706485103,0.0005932543012642551,1.9701900633544513,1.968589529843281
1.4211213806512157,0.000609965706050359,1.4204068022674223,1.4204068022674223
0.32959806689537985,0.00031231645420609313,0.3296432144048016,0.3296432144048016
0.6604280395511805,0.0006100284952620787,0.6601533844614871,0.6601533844614871
1.3625420406253141,0.0003094868970760999,1.3627875958652882,1.3635878626208735
0.8928472243125922,0.0005650705353296429,0.8930310103367788,0.8930310103367788
2.0093528280737996,0.0003950768593195013,2.016605535178393,2.013404468156052
1.2489554224083643,0.00034935709665312724,1.2483494498166054,1.2499499833277758
0.38827167065559337,0.0005574301592729791,0.3880626875625208,0.3880626875625208
0.7585868747025617,0.00033454519802739234,0.7609869956652217,0.7577859286428809
1.6660703290591765,0.00038807573807358943,1.67729243081027,1.6780926975658552
2.0779462219572418,0.0006440854164316008,2.0766255418472825,2.075025008336112
2.3592445819237047,0.00037684757605301473,2.354318106035345,2.352717572524175
1.7895609852511185,0.0006064600011032817,1.7909303101033676,1.7893297765921972
1.1072912997083784,0.000495992792581214,1.1075025008336112,1.106702234078026
0.6797445860869116,0.0005752297913011311,0.680160053351117,0.680160053351117
0.6842769898009444,0.0005490319029598358,0.684161387129043,0.684161387129043
1.6061592713511414,0.0005521229150880127,1.6084694898299432,1.607669223074358
2.3711457921599206,0.0005587041295975883,2.371123707902634,2.372724241413805
2.263764534946415,0.00039965288933028174,2.2622874291430475,2.271090363454485
1.3482898154959135,0.00036168299457638235,1.34918306102034,1.3483827942647548
0.39723227015463947,0.0003565114589204255,0.39686562187395796,0.39686562187395796
1.0756600643665781,0.0004582154852098167,1.0754918306102033,1.0754918306102033
2.1952195277412856,0.0005751531899686735,2.202267422474158,2.199066355451817
1.550384197275432,0.0003971681804202555,1.550050016672224,1.550050016672224
1.780238639005126,0.0006176461710403085,1.7789263087695897,1.7813271090363452
0.9759788741665318,0.0005493879948354907,0.9754584861620539,0.9754584861620539
0.9700346369633337,0.00044636404463451775,0.9690563521173724,0.9690563521173724
2.3423023688635776,0.0005227071716364096,2.339113037679226,2.3439146382127376
2.0796941937600786,0.0006012914115580733,2.075025008336112,2.071823941313771
2.309825543775265,0.0004156645163524022,2.3135045015005002,2.3095031677225744
2.239393656232086,0.00051180621620748,2.2382794264754917,2.2398799599866623
0.583653164527803,0.00035612033630972375,0.5841280426808936,0.5841280426808936
2.203342526601288,0.0006754032525867958,2.2030676892297434,2.2046682227409136
2.1983437060301294,0.00046150212220511135,2.213471157052351,2.212670890296766
0.4252138853178003,0.000492471939600447,0.425675225075025,0.425675225075025
1.9750845678096722,0.0005742388938720575,1.9757919306435476,1.9733911303767921
1.3137269345872238,0.0005042679125289172,1.3139713237745914,1.3155718572857618
2.234547397414281,0.00044482438404650604,2.234278092697566,2.2334778259419807
2.41426355927301,0.00043818084640396713,2.4159386462154053,2.41513837945982
1.1137435682356494,0.0005187199564926385,1.114704901633878,1.1139046348782926
2.1470152236767692,0.0006657233836481789,2.146248749583194,2.1502500833611204
1.1589111834155632,0.0005188643591245267,1.1587195731910636,1.1595198399466489
0.9824438372254483,0.0005134092779568374,0.9818606202067355,0.9818606202067355
1.2550697316489308,0.0005222937672602168,1.254751583861287,1.2563521173724574
2.0311782058787355,0.0006434612329493972,2.0318106035345114,2.034211403801267
2.2990693252962173,0.0005451092558968252,2.299899966655552,2.299899966655552
1.7344987607897562,0.0005344197747518383,1.7333111037012336,1.734911637212404
1.5757491839037057,0.00034048587675899393,1.5772590863621205,1.574858286095365
1.917602526736239,0.0005148537902383914,1.92377459153051,1.924574858286095
1.2132286353132804,0.0005298011090186736,1.2123374458152716,1.2115371790596865
2.162603211807527,0.00044402324322629586,2.162254084694898,2.160653551183728
2.3623525931434184,0.0006506080711263585,2.362320773591197,2.3647215738579526
1.6285181973410237,0.0006005370297640376,1.6292764254751582,1.6300766922307435
1.3004621324662196,0.0004530730758885151,1.2987662554184727,1.2995665221740578
1.692122722911933,0.0003051591260414936,1.6916972324108035,1.6892964321440478
1.1201103009385884,0.0005772995224179668,1.1203067689229742,1.1211070356785595
1.3379540520690663,0.0006201270068767673,1.3379793264421473,1.3379793264421473
1.3999544048327424,0.0006143750480439043,1.4004001333777925,1.4004001333777925
1.5998686932506612,0.00038727132526209705,1.6020673557852616,1.6004668222740912
0.9678410092635976,0.000560981634021163,0.9666555518506168,0.967455818606202
2.192851067238776,0.00030395294056943177,2.193464488162721,2.1894631543847947
2.0640246415567587,0.00037993489813936796,2.0662220740246746,2.0686228742914303
0.35501259098030297,0.0003298732210460629,0.3552517505835278,0.3552517505835278
1.9793986528201715,0.00031947449856572623,1.9797932644214735,1.9781927309103033
0.44844180335428163,0.0004517028718892845,0.44888296098699565,0.44888296098699565
1.84046105156839,0.0005071882891275775,1.8413471157052348,1.8429476492164052
2.170904259658926,0.0006462905401176888,2.1710570190063354,2.173457819273091
1.4984347372896518,0.00032174131431111507,1.4996332110703565,1.4980326775591863
1.5842565147608063,0.00044209564976988296,1.5852617539179725,1.5852617539179725
0.7675834078927869,0.00039237686105877837,0.766588862954318,0.766588862954318
1.4723045805037276,0.0006571647318492621,1.47242414138046,1.47242414138046
0.42389828776791716,0.0006230231853112954,0.4240746915638546,0.4240746915638546
2.144690683746603,0.00028667950046736414,2.141447149049683,0.6521507169056352
0.40962523227250347,0.0005937668488909264,0.4096698899633211,0.4096698899633211
1.9585588511270096,0.0006708879550785247,1.9621873957985994,1.9589863287762586
1.6934149237394236,0.0006293002076551121,1.6924974991663886,1.6916972324108035
0.6965985034688924,0.0004551778567626524,0.6961653884628208,0.6961653884628208
2.181091857508307,0.0006117573586805314,2.180660220073358,2.181460486828943
1.2730525730668616,0.0005755547061972737,1.2771590530176724,1.2731577192397465
0.3493541041683763,0.0004434882692558836,0.3496498832944315,0.3496498832944315
1.3809506161512284,0.0003874020858814919,1.377992664221407,1.3795931977325773
2.006317304218187,0.0004127917620698895,2.006202067355785,2.006202067355785
2.297562263520707,0.0006283889906262809,2.2974991663887963,2.296698899633211
0.5694369817065061,0.00048518725015966657,0.5697232410803601,0.5689229743247749
0.52607719634296,0.00033950375640032243,0.5265088362787596,0.5257085695231744
1.8617738260992964,0.00031242283109431313,1.853351117039013,1.8469489829943313
1.976591194564102,0.00039982981556526423,1.9733911303767921,1.9757919306435476
1.574300699732578,0.0003766639554057667,1.5732577525841946,1.5740580193397797
1.1791140605206847,0.00028176173945088307,1.1803267755918638,1.1803267755918638
2.024999571173941,0.0004743475166673963,2.023007669223074,2.017405801933978
1.2787998241719267,0.00046769659659394555,1.279559853284428,1.279559853284428
1.3191363264929088,0.00055287577469747,1.3171723907969322,1.3155718572857618
0.41512681379410626,0.0004730637732175915,0.41527175725241744,0.41527175725241744
0.5326670344853424,0.0005145491827391567,0.5329109703234411,0.5329109703234411
1.9964462806816556,0.0004469551509206295,1.997399133044348,1.9981993997999332
1.7518096647099997,0.00031370265103701565,2.37352450816939,1.3171723907969322
2.402638585132388,0.0002783312912091297,2.4015338446148715,2.4007335778592864
0.8857359160593863,0.0005057710983234729,0.8858286095365121,0.8858286095365121
1.610637644598379,0.0005811011491426414,1.6100700233411136,1.611670556852284
1.972968256814049,0.000583204458965764,1.976592197399133,1.976592197399133
1.0384502438569498,0.000573918378539372,1.0378792930976992,1.0378792930976992
0.4165247412233249,0.00033665014013775353,0.417672557519173,0.41687229076358784
2.42922839352172,0.00044250725428063737,2.4223407802600865,2.423141047015672
2.3491296138467446,0.0006546793319106313,2.352717572524175,2.358319439813271
1.118588980975253,0.0006046890200612469,1.1187062354118038,1.1187062354118038
0.48438638446473337,0.00029529042887796165,0.4848949649883294,0.4848949649883294
2.1834841025850764,0.0005400376215913705,2.1846615538512837,2.183061020340113
1.9725266595389175,0.00028126374919417574,1.9725908636212068,1.976592197399133
0.7015053040754544,0.00037477329608452957,0.7017672557519172,0.7017672557519172
1.8851555391830315,0.0005337242677546701,1.8853617872624207,1.8877625875291761
1.8895426356824345,0.0005374071800583151,1.8877625875291761,1.8901633877959318
1.3424605701884154,0.00034356218485247095,1.3387795931977324,1.3387795931977324
1.5968468799099622,0.0005403877669734001,1.5964654884961653,1.5980660220073357
2.100302580705796,0.00048215195643513985,2.0998332777592528,2.0982327442480826
1.5879129447371811,0.00036730493071827864,1.594864954984995,1.5932644214738245
1.6742004664636656,0.0005130434027129723,1.674091363787929,1.6748916305435144
2.0530528998781388,0.0005128658758919428,2.051017005668556,2.050216738912971
1.405450169333893,0.0004091362977081281,1.4060020006668887,1.4044014671557183
1.7278570371427364,0.0005637251963333043,1.7285095031677224,1.730910303434478
1.0639354008862545,0.00047421348598166314,1.0650883627875958,1.0642880960320107
2.1282984230955826,0.0006188408460922382,2.127842614204735,2.124641547182394
0.5736216289557321,0.00043272179219392787,0.5737245748582861,0.5737245748582861
1.0518848437660597,0.0002863175141829311,1.0514838279426475,1.0514838279426475
2.459933400965657,0.0005345363376001066,2.461553851283761,2.4631543847949318
0.588917002627698,0.0002850470285561004,0.5889296432144048,0.5881293764588196
2.381412223150538,0.0004838603472232328,2.378326108702901,2.3807269089696566
2.0048299981273936,0.0003348480904230951,2.0054018006002,2.004601533844615
1.8372050557996458,0.0004955062695203386,1.837345781927309,1.8389463154384793
0.8516394386400141,0.0005117251687655835,0.8514171390463486,0.8514171390463486
1.7089475312709135,0.0003662270154149747,1.7093031010336777,1.7093031010336777
1.4354097461780162,0.00039976213479222205,1.4340113371123706,1.4340113371123706
2.0653374982353006,0.00035093594573992114,2.0654218072690895,2.0646215405135044
1.815574024052375,0.0006149925900881931,1.8141380460153382,1.8157385795265086
2.1894425979899617,0.0004132183835607714,2.1958652884294763,2.197465821940647
0.9569589313952307,0.00042779932719199954,0.9562520840280092,0.9570523507835944
0.476470524918688,0.000664915284784417,0.4760920306768922,0.4768922974324774
1.6522387906012639,0.0006029760702410899,1.6524841613871288,1.6508836278759584
2.3813783038649836,0.0004767727891531515,2.3839279759919974,2.3823274424808267
0.9498670096550038,0.0004646655075884265,0.9506502167389128,0.9506502167389128
0.48119746529718194,0.0005146881929027923,0.4808936312104034,0.4808936312104034
1.6060734954137628,0.00027227528511229444,1.6100700233411136,1.607669223074358
1.5990554027136417,0.00031652560695423645,1.5988662887629208,1.599666555518506
2.0764909768688677,0.0005665890473617327,2.0782260753584527,2.0774258086028676
1.4706971500106218,0.00040160933480489814,1.4732244081360453,1.47242414138046
1.10781816838496,0.0005197714020400229,1.106702234078026,1.1075025008336112
2.4081339860461495,0.00038734781784329934,2.4127375791930645,2.411137045681894
2.352803872506059,0.0004959174655918846,2.3559186395465157,2.359119706568856
0.7366680155486226,0.00037986679217406866,0.7361787262420806,0.7361787262420806
0.39476083428523434,0.0004854289118691998,0.39446482160720236,0.39526508836278756
1.9806238498792719,0.0006542665186991028,1.981393797932644,1.9781927309103033
2.273410353648294,0.0004740759144457748,2.27189063021007,2.2734911637212405
0.7374527398437528,0.000595661358319195,0.7369789929976658,0.737779259753251
1.6052360312311358,0.00028587226340980954,0.5577192397465821,0.6521507169056352
2.051822034753476,0.0005048968751744373,2.058219406468823,2.054218072690897
2.2881806414745913,0.0005139220225753663,2.2894964988329445,2.2894964988329445
0.7691440416443263,0.000588745318509091,0.7689896632210736,0.7689896632210736
1.447330356048589,0.0003237719298209177,1.447615871957319,1.447615871957319
1.3368739310084932,0.0006389880295679999,1.3379793264421473,1.337179059686562
0.8549608589382428,0.0004534226282544042,0.8546182060686894,0.8554184728242746
0.6463789674094219,0.0006279694032185264,0.6465488496165388,0.6465488496165388
2.4634401192295092,0.00028627980165122903,2.459953317772591,2.459953317772591
1.3514378709983381,0.00039503370749252527,1.3547849283094364,1.353184394798266
1.0043357625380296,0.0006527769672664416,1.004268089363121,1.004268089363121
1.2606033672394366,0.0005055064384196793,1.258752917639213,1.2611537179059684
1.7365874571348574,0.00030436927766320165,1.7405135045015003,1.7381127042347448
1.3018692069643725,0.00032380235036857664,1.3011670556852282,1.3011670556852282
1.9033395520160221,0.0003558655904183388,1.9053684561520505,1.9061687229076356
0.8219327220804584,0.0005302787906929393,0.8218072690896965,0.8226075358452817
0.38225536632722223,0.0006701616397765158,0.38246082027342443,0.38246082027342443
0.42257670669304814,0.0006458158746417945,0.4224741580526842,0.4224741580526842
0.3895321698051287,0.0005215815005130605,0.3896632210736912,0.3896632210736912
0.3376545040371407,0.0004382407612051742,0.3376458819606535,0.3376458819606535
1.0280529711776065,0.0006509707260396902,1.0274758252750917,1.0282760920306768
1.0553363498430302,0.0005174249307337101,1.0554851617205734,1.0554851617205734
0.5258992313388116,0.0003327887803756614,0.5257085695231744,0.5257085695231744
1.6032166176651228,0.00033140804545254846,1.6068689563187728,1.6068689563187728
0.9957964070652071,0.0005567148570399508,0.996265421807269,0.9954651550516838
2.033349721582173,0.0005750717971636967,2.0318106035345114,2.0326108702900965
1.0795133183161962,0.0005417049369293801,1.0802934311437145,1.0794931643881294
1.7290740172378245,0.0005256571142936513,1.7285095031677224,1.7301100366788928
0.9510596050270835,0.0005707788283529524,0.951450483494498,0.951450483494498
1.529411158202113,0.000409823709966972,1.5276425475158384,1.5284428142714237
0.3535577946970098,0.0004461073592460627,0.3536512170723574,0.3536512170723574
2.3824553103431514,0.00026763047387509643,2.3815271757252416,2.379126375458486
2.169203834010783,0.00030146835089032927,2.1702567522507503,1.3171723907969322
2.1263661395611404,0.00045104386374736783,2.124641547182394,2.1270423474491498
0.9044999240811089,0.0005364239344172316,0.9050350116705568,0.9042347449149716
2.475796435005804,0.0004948702789089364,2.4751583861287094,2.4719573191063686
1.0336313035962164,0.0005666605260956255,1.033877959319773,1.033077692564188
0.3847505138956309,0.0005554154445359825,0.38486162054018,0.38486162054018
0.5946770806992507,0.0004014358522684698,0.593731243747916,0.5945315105035012
2.159516548229897,0.0003620387267146761,2.157452484161387,2.160653551183728
1.0528363323637906,0.0005969866964862626,1.0522840946982326,1.0522840946982326
2.336114470253785,0.0005386618959637192,2.3351117039013003,2.3351117039013003
1.9268786237546307,0.0005591063368995702,1.927775925308436,1.9261753917972655
1.0730443744466496,0.0005599348862664628,1.0730910303434478,1.0730910303434478
2.232563792708098,0.0003698207468658086,2.2334778259419807,2.235078359453151
0.7320900914246569,0.0005112461853174366,0.7321773924641546,0.7321773924641546
